timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1752010408881,238,https://bugbank.netlify.app/,200,OK,Thread Group 1-55,text,true,,24201,500,56,56,https://bugbank.netlify.app/,199,0,126
1752010409081,189,https://bugbank.netlify.app/,200,OK,Thread Group 1-56,text,true,,24205,500,56,56,https://bugbank.netlify.app/,134,0,86
1752010409281,182,https://bugbank.netlify.app/,200,OK,Thread Group 1-57,text,true,,24205,500,57,57,https://bugbank.netlify.app/,141,0,104
1752010409482,191,https://bugbank.netlify.app/,200,OK,Thread Group 1-58,text,true,,24205,500,58,58,https://bugbank.netlify.app/,153,0,109
1752010409681,183,https://bugbank.netlify.app/,200,OK,Thread Group 1-59,text,true,,24205,500,59,59,https://bugbank.netlify.app/,131,0,93
1752010409880,174,https://bugbank.netlify.app/,200,OK,Thread Group 1-60,text,true,,24201,500,60,60,https://bugbank.netlify.app/,133,0,94
1752010410081,177,https://bugbank.netlify.app/,200,OK,Thread Group 1-61,text,true,,24205,500,61,61,https://bugbank.netlify.app/,134,0,96
1752010410282,163,https://bugbank.netlify.app/,200,OK,Thread Group 1-62,text,true,,24205,500,62,62,https://bugbank.netlify.app/,123,0,83
1752010410482,162,https://bugbank.netlify.app/,200,OK,Thread Group 1-63,text,true,,24205,500,63,63,https://bugbank.netlify.app/,123,0,87
1752010410682,171,https://bugbank.netlify.app/,200,OK,Thread Group 1-64,text,true,,24205,500,64,64,https://bugbank.netlify.app/,132,0,95
1752010410882,197,https://bugbank.netlify.app/,200,OK,Thread Group 1-65,text,true,,24202,500,65,65,https://bugbank.netlify.app/,134,0,85
1752010411081,213,https://bugbank.netlify.app/,200,OK,Thread Group 1-66,text,true,,24204,500,67,67,https://bugbank.netlify.app/,164,0,123
1752010411281,175,https://bugbank.netlify.app/,200,OK,Thread Group 1-67,text,true,,24202,500,67,67,https://bugbank.netlify.app/,120,0,83
1752010411482,163,https://bugbank.netlify.app/,200,OK,Thread Group 1-68,text,true,,24204,500,68,68,https://bugbank.netlify.app/,123,0,85
1752010411681,171,https://bugbank.netlify.app/,200,OK,Thread Group 1-69,text,true,,24204,500,69,69,https://bugbank.netlify.app/,131,0,83
1752010411882,163,https://bugbank.netlify.app/,200,OK,Thread Group 1-70,text,true,,24205,500,70,70,https://bugbank.netlify.app/,124,0,83
1752010412081,200,https://bugbank.netlify.app/,200,OK,Thread Group 1-71,text,true,,24202,500,71,71,https://bugbank.netlify.app/,138,0,99
1752010412282,161,https://bugbank.netlify.app/,200,OK,Thread Group 1-72,text,true,,24202,500,72,72,https://bugbank.netlify.app/,121,0,82
1752010412481,153,https://bugbank.netlify.app/,200,OK,Thread Group 1-73,text,true,,24204,500,73,73,https://bugbank.netlify.app/,117,0,80
1752010412683,184,https://bugbank.netlify.app/,200,OK,Thread Group 1-74,text,true,,24205,500,74,74,https://bugbank.netlify.app/,140,0,91
1752010412882,312,https://bugbank.netlify.app/,200,OK,Thread Group 1-75,text,true,,24205,500,76,76,https://bugbank.netlify.app/,162,0,96
1752010413081,232,https://bugbank.netlify.app/,200,OK,Thread Group 1-76,text,true,,24205,500,77,77,https://bugbank.netlify.app/,197,0,163
1752010413281,212,https://bugbank.netlify.app/,200,OK,Thread Group 1-77,text,true,,24204,500,78,78,https://bugbank.netlify.app/,159,0,112
1752010413480,176,https://bugbank.netlify.app/,200,OK,Thread Group 1-78,text,true,,24204,500,78,78,https://bugbank.netlify.app/,137,0,99
1752010413682,163,https://bugbank.netlify.app/,200,OK,Thread Group 1-79,text,true,,24205,500,79,79,https://bugbank.netlify.app/,122,0,83
1752010413882,168,https://bugbank.netlify.app/,200,OK,Thread Group 1-80,text,true,,24204,500,80,80,https://bugbank.netlify.app/,123,0,82
1752010414082,176,https://bugbank.netlify.app/,200,OK,Thread Group 1-81,text,true,,24205,500,81,81,https://bugbank.netlify.app/,121,0,83
1752010414282,174,https://bugbank.netlify.app/,200,OK,Thread Group 1-82,text,true,,24204,500,82,82,https://bugbank.netlify.app/,119,0,85
1752010414481,160,https://bugbank.netlify.app/,200,OK,Thread Group 1-83,text,true,,24202,500,83,83,https://bugbank.netlify.app/,118,0,82
1752010414682,191,https://bugbank.netlify.app/,200,OK,Thread Group 1-84,text,true,,24204,500,84,84,https://bugbank.netlify.app/,138,0,97
1752010414881,219,https://bugbank.netlify.app/,200,OK,Thread Group 1-85,text,true,,24205,500,86,86,https://bugbank.netlify.app/,145,0,97
1752010415081,262,https://bugbank.netlify.app/,200,OK,Thread Group 1-86,text,true,,24204,500,87,87,https://bugbank.netlify.app/,225,0,152
1752010415281,367,https://bugbank.netlify.app/,200,OK,Thread Group 1-87,text,true,,24204,500,88,88,https://bugbank.netlify.app/,327,0,112
1752010415482,268,https://bugbank.netlify.app/,200,OK,Thread Group 1-88,text,true,,24205,500,89,89,https://bugbank.netlify.app/,231,0,173
1752010415681,217,https://bugbank.netlify.app/,200,OK,Thread Group 1-89,text,true,,24204,500,90,90,https://bugbank.netlify.app/,168,0,114
1752010415883,213,https://bugbank.netlify.app/,200,OK,Thread Group 1-90,text,true,,24202,500,91,91,https://bugbank.netlify.app/,149,0,111
1752010416082,212,https://bugbank.netlify.app/,200,OK,Thread Group 1-91,text,true,,24205,500,92,92,https://bugbank.netlify.app/,172,0,134
1752010416282,181,https://bugbank.netlify.app/,200,OK,Thread Group 1-92,text,true,,24205,500,92,92,https://bugbank.netlify.app/,139,0,99
1752010416481,312,https://bugbank.netlify.app/,200,OK,Thread Group 1-93,text,true,,24205,500,94,94,https://bugbank.netlify.app/,136,0,93
1752010416680,246,https://bugbank.netlify.app/,200,OK,Thread Group 1-94,text,true,,24205,500,95,95,https://bugbank.netlify.app/,194,0,155
1752010416881,190,https://bugbank.netlify.app/,200,OK,Thread Group 1-95,text,true,,24204,500,95,95,https://bugbank.netlify.app/,131,0,94
1752010417082,261,https://bugbank.netlify.app/,200,OK,Thread Group 1-96,text,true,,24204,500,97,97,https://bugbank.netlify.app/,143,0,90
1752010417281,192,https://bugbank.netlify.app/,200,OK,Thread Group 1-97,text,true,,24205,500,97,97,https://bugbank.netlify.app/,139,0,103
1752010417481,205,https://bugbank.netlify.app/,200,OK,Thread Group 1-98,text,true,,24205,500,99,99,https://bugbank.netlify.app/,159,0,96
1752010417681,214,https://bugbank.netlify.app/,200,OK,Thread Group 1-99,text,true,,24202,500,100,100,https://bugbank.netlify.app/,164,0,105
1752010417880,222,https://bugbank.netlify.app/,200,OK,Thread Group 1-100,text,true,,24202,500,100,100,https://bugbank.netlify.app/,138,0,89
1752010445902,168,https://bugbank.netlify.app/home,200,OK,Thread Group 1-1,text,true,,21913,504,100,100,https://bugbank.netlify.app/home,125,0,80
1752010398081,495,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,46117,1004,100,100,null,403,47494,322
1752010445947,158,https://bugbank.netlify.app/home,200,OK,Thread Group 1-2,text,true,,21914,504,99,99,https://bugbank.netlify.app/home,123,0,82
1752010398291,323,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,46119,1004,99,99,null,251,47492,174
1752010446183,293,https://bugbank.netlify.app/home,200,OK,Thread Group 1-3,text,true,,21914,504,98,98,https://bugbank.netlify.app/home,258,0,211
1752010398493,492,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,46119,1004,98,98,null,404,47492,296
1752010446364,189,https://bugbank.netlify.app/home,200,OK,Thread Group 1-4,text,true,,21914,504,97,97,https://bugbank.netlify.app/home,138,0,100
1752010398696,365,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,46119,1004,97,97,null,277,47492,178
1752010446608,175,https://bugbank.netlify.app/home,200,OK,Thread Group 1-5,text,true,,21914,504,96,96,https://bugbank.netlify.app/home,136,0,99
1752010398881,411,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,46119,1004,96,96,null,273,47491,188
1752010446901,292,https://bugbank.netlify.app/home,200,OK,Thread Group 1-6,text,true,,21914,504,95,95,https://bugbank.netlify.app/home,248,0,149
1752010399082,620,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,46119,1004,95,95,null,542,47491,257
1752010446978,236,https://bugbank.netlify.app/home,200,OK,Thread Group 1-7,text,true,,21913,504,94,94,https://bugbank.netlify.app/home,196,0,148
1752010399280,443,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,46117,1004,94,94,null,366,47492,283
1752010447169,172,https://bugbank.netlify.app/home,200,OK,Thread Group 1-8,text,true,,21914,504,93,93,https://bugbank.netlify.app/home,129,0,80
1752010399481,369,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,46119,1004,93,93,null,280,47492,194
1752010447362,301,https://bugbank.netlify.app/home,200,OK,Thread Group 1-9,text,true,,21914,504,92,92,https://bugbank.netlify.app/home,238,0,156
1752010399681,491,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,46119,1004,92,92,null,388,47491,240
1752010447536,187,https://bugbank.netlify.app/home,200,OK,Thread Group 1-10,text,true,,21914,504,91,91,https://bugbank.netlify.app/home,147,0,107
1752010399881,352,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,46119,1004,91,91,null,267,47490,192
1752010447739,244,https://bugbank.netlify.app/home,200,OK,Thread Group 1-11,text,true,,21914,504,90,90,https://bugbank.netlify.app/home,140,0,94
1752010400081,410,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,46118,1004,90,90,null,264,47492,181
1752010447966,256,https://bugbank.netlify.app/home,200,OK,Thread Group 1-12,text,true,,21914,504,89,89,https://bugbank.netlify.app/home,216,0,95
1752010400281,450,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,46119,1004,89,89,null,364,47491,197
1752010448171,161,https://bugbank.netlify.app/home,200,OK,Thread Group 1-13,text,true,,21914,504,88,88,https://bugbank.netlify.app/home,120,0,83
1752010400481,359,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,46119,1004,88,88,null,274,47493,197
1752010448345,167,https://bugbank.netlify.app/home,200,OK,Thread Group 1-14,text,true,,21913,504,87,87,https://bugbank.netlify.app/home,125,0,89
1752010400681,339,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,46118,1004,87,87,null,253,47493,172
1752010448591,191,https://bugbank.netlify.app/home,200,OK,Thread Group 1-15,text,true,,21914,504,86,86,https://bugbank.netlify.app/home,155,0,103
1752010400880,409,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,46118,1004,86,86,null,286,47493,191
1752010448947,238,https://bugbank.netlify.app/home,200,OK,Thread Group 1-17,text,true,,21914,504,85,85,https://bugbank.netlify.app/home,197,0,86
1752010401280,413,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,46119,1004,85,85,null,321,47492,174
1752010449136,176,https://bugbank.netlify.app/home,200,OK,Thread Group 1-18,text,true,,21914,504,84,84,https://bugbank.netlify.app/home,127,0,91
1752010401480,340,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,46119,1004,84,84,null,250,47492,174
1752010449168,180,https://bugbank.netlify.app/home,200,OK,Thread Group 1-16,text,true,,21914,504,83,83,https://bugbank.netlify.app/home,144,0,95
1752010401081,775,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,46120,1004,83,83,null,698,47492,190
1752010449343,169,https://bugbank.netlify.app/home,200,OK,Thread Group 1-19,text,true,,21914,504,82,82,https://bugbank.netlify.app/home,135,0,90
1752010401681,342,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,46119,1004,82,82,null,261,47490,175
1752010449558,201,https://bugbank.netlify.app/home,200,OK,Thread Group 1-20,text,true,,21914,504,81,81,https://bugbank.netlify.app/home,142,0,105
1752010401881,389,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,46119,1004,81,81,null,277,47490,203
1752010449789,184,https://bugbank.netlify.app/home,200,OK,Thread Group 1-21,text,true,,21914,504,80,80,https://bugbank.netlify.app/home,146,0,108
1752010402082,401,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,46119,1004,80,80,null,315,47490,220
1752010449969,170,https://bugbank.netlify.app/home,200,OK,Thread Group 1-22,text,true,,21914,504,79,79,https://bugbank.netlify.app/home,126,0,89
1752010402280,368,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,46118,1004,79,79,null,258,47491,173
1752010450185,178,https://bugbank.netlify.app/home,200,OK,Thread Group 1-23,text,true,,21914,504,78,78,https://bugbank.netlify.app/home,131,0,89
1752010402481,393,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,46115,1004,78,78,null,308,47490,194
1752010450354,163,https://bugbank.netlify.app/home,200,OK,Thread Group 1-24,text,true,,21914,504,77,77,https://bugbank.netlify.app/home,121,0,85
1752010402682,344,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,46119,1004,77,77,null,257,47492,179
1752010450650,221,https://bugbank.netlify.app/home,200,OK,Thread Group 1-25,text,true,,21913,504,76,76,https://bugbank.netlify.app/home,179,0,104
1752010402881,497,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,46114,1004,76,76,null,418,47493,243
1752010450805,217,https://bugbank.netlify.app/home,200,OK,Thread Group 1-26,text,true,,21914,504,75,75,https://bugbank.netlify.app/home,155,0,91
1752010403080,450,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,46118,1004,75,75,null,288,47493,176
1752010450934,286,https://bugbank.netlify.app/home,200,OK,Thread Group 1-27,text,true,,21913,504,74,74,https://bugbank.netlify.app/home,233,0,100
1752010403281,448,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,46117,1004,74,74,null,358,47492,186
1752010451281,161,https://bugbank.netlify.app/home,200,OK,Thread Group 1-28,text,true,,21914,504,73,73,https://bugbank.netlify.app/home,122,0,83
1752010403481,471,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,46118,1004,73,73,null,374,47491,168
1752010451372,159,https://bugbank.netlify.app/home,200,OK,Thread Group 1-29,text,true,,21914,504,72,72,https://bugbank.netlify.app/home,122,0,84
1752010403682,359,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,46118,1004,72,72,null,282,47490,196
1752010451543,170,https://bugbank.netlify.app/home,200,OK,Thread Group 1-30,text,true,,21914,504,71,71,https://bugbank.netlify.app/home,124,0,87
1752010403880,342,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,46119,1004,71,71,null,258,47491,173
1752010451736,358,https://bugbank.netlify.app/home,200,OK,Thread Group 1-31,text,true,,21914,504,70,70,https://bugbank.netlify.app/home,323,0,259
1752010404081,522,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-31,,true,,46118,1004,70,70,null,444,47492,342
1752010451933,201,https://bugbank.netlify.app/home,200,OK,Thread Group 1-32,text,true,,21914,504,69,69,https://bugbank.netlify.app/home,163,0,128
1752010404281,363,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-32,,true,,46119,1004,69,69,null,286,47490,211
1752010452134,228,https://bugbank.netlify.app/home,200,OK,Thread Group 1-33,text,true,,21914,504,68,68,https://bugbank.netlify.app/home,187,0,101
1752010404482,389,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-33,,true,,46115,1004,68,68,null,307,47491,184
1752010452339,225,https://bugbank.netlify.app/home,200,OK,Thread Group 1-34,text,true,,21914,504,67,67,https://bugbank.netlify.app/home,176,0,138
1752010404681,392,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-34,,true,,46119,1004,67,67,null,300,47492,226
1752010452594,188,https://bugbank.netlify.app/home,200,OK,Thread Group 1-35,text,true,,21914,504,66,66,https://bugbank.netlify.app/home,150,0,115
1752010404880,411,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-35,,true,,46118,1004,66,66,null,324,47491,211
1752010452793,262,https://bugbank.netlify.app/home,200,OK,Thread Group 1-36,text,true,,21914,504,65,65,https://bugbank.netlify.app/home,188,0,150
1752010405080,484,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-36,,true,,46119,1004,65,65,null,315,47491,233
1752010452937,265,https://bugbank.netlify.app/home,200,OK,Thread Group 1-37,text,true,,21914,504,64,64,https://bugbank.netlify.app/home,228,0,86
1752010405280,432,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-37,,true,,46115,1004,64,64,null,349,47491,169
1752010453155,167,https://bugbank.netlify.app/home,200,OK,Thread Group 1-38,text,true,,21914,504,63,63,https://bugbank.netlify.app/home,127,0,90
1752010405480,351,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-38,,true,,46119,1004,63,63,null,271,47492,183
1752010453393,162,https://bugbank.netlify.app/home,200,OK,Thread Group 1-39,text,true,,21914,504,62,62,https://bugbank.netlify.app/home,117,0,81
1752010405680,384,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-39,,true,,46119,1004,62,62,null,297,47491,224
1752010453550,185,https://bugbank.netlify.app/home,200,OK,Thread Group 1-40,text,true,,21914,504,61,61,https://bugbank.netlify.app/home,144,0,103
1752010405881,362,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-40,,true,,46118,1004,61,61,null,274,47492,189
1752010453732,217,https://bugbank.netlify.app/home,200,OK,Thread Group 1-41,text,true,,21914,504,60,60,https://bugbank.netlify.app/home,175,0,92
1752010406080,379,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-41,,true,,46119,1004,60,60,null,298,47490,177
1752010453953,170,https://bugbank.netlify.app/home,200,OK,Thread Group 1-42,text,true,,21914,504,59,59,https://bugbank.netlify.app/home,135,0,101
1752010406281,351,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-42,,true,,46119,1004,59,59,null,264,47491,194
1752010454150,181,https://bugbank.netlify.app/home,200,OK,Thread Group 1-43,text,true,,21914,504,58,58,https://bugbank.netlify.app/home,124,0,87
1752010406479,359,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-43,,true,,46118,1004,58,58,null,255,47493,172
1752010454354,449,https://bugbank.netlify.app/home,200,OK,Thread Group 1-44,text,true,,21914,504,57,57,https://bugbank.netlify.app/home,369,0,288
1752010406681,631,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-44,,true,,46115,1004,57,57,null,499,47491,379
1752010454594,272,https://bugbank.netlify.app/home,200,OK,Thread Group 1-45,text,true,,21913,504,56,56,https://bugbank.netlify.app/home,209,0,131
1752010406881,495,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-45,,true,,46114,1004,56,56,null,363,47490,240
1752010454733,212,https://bugbank.netlify.app/home,200,OK,Thread Group 1-46,text,true,,21913,504,55,55,https://bugbank.netlify.app/home,175,0,136
1752010407080,375,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-46,,true,,46118,1004,55,55,null,303,47490,224
1752010454966,226,https://bugbank.netlify.app/home,200,OK,Thread Group 1-47,text,true,,21914,504,54,54,https://bugbank.netlify.app/home,158,0,110
1752010407281,420,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-47,,true,,46115,1004,54,54,null,310,47492,205
